0,1,2
1.0872793767774114,-0.49742443419675825,0.32885653831721834
-0.21466732194352517,-1.069426855060438,-0.13510760733818633
1.9512261810336087,-0.14626338836129496,-0.27212849305780845
-2.109389475133703,2.2263080425972857,-0.8542630628226088
-0.24330539873976123,0.7226188855812851,-0.7310620852488372
-2.300508651642281,2.498562851327726,-1.1495109620742059
-0.5596870063159538,-0.9803851653364783,-0.2025269454628041
-0.03261900597863014,-1.2220577563828872,-0.17940505356700218
-0.7613816575125052,-1.2061781725157776,0.25248187944230027
0.4668592103858022,-0.30282276863335006,-0.21623804548194223
-0.7518304247590746,-0.7183241737037305,0.3815302388588924
0.15657709435944628,0.02469735697093753,0.47048954580397356
0.22120214614447642,-1.0003665817085932,0.3211357595215015
4.22286850839965,1.4732120215070723,1.0185044837364254
2.2323014604561062,-0.6204821609743241,0.36736033802989776
0.4298084749433921,-0.5929766864223895,-0.4783357415953126
-1.8123455785507263,4.128391059502939,-0.7641319444259193
-1.0161111312778908,-1.2120182006184308,-0.055428592193149905
0.5162274283801114,-1.339273430489448,0.9348807831253816
-2.718732686321226,3.9140535343281218,-0.9690810836344655
-4.486267903609821,0.5315046320031684,6.266221278617214
-2.905113060307658,2.3820255019320626,-1.7456202985848859
-0.14736935401462295,-0.2866977534198789,0.47665656628889236
0.006602044709309591,-1.0090256701341311,0.17462574181730336
0.10465424379127909,-0.22849178664210787,0.4931765237994999
1.7408411191365563,1.631648702566496,-0.21233400599956234
0.7697234023675266,0.28033645759305115,-0.9057741085264333
-0.6536295986103098,-1.085930462018253,-0.15884908117901098
0.3752086531746098,-0.29703635836812636,0.3316822018271008
4.111495332150613,3.1494124134598236,0.654076438919594
4.240449948343889,1.8295845020393182,2.0860571502210474
0.0622554005662251,-1.0379898974456352,0.11443278583804761
1.7668778715016964,-0.18850129715904432,-0.21226598775224434
-0.47908263321571837,-1.0414323059028014,-0.24301423382974208
-1.5514956898141141,1.432233048180367,-0.8009838194403064
0.011847633642848366,-1.1273642496190586,-0.0435208899119141
1.190460479338556,0.6431042121949325,2.1945187725906847
-0.9073376947491955,-0.8916550570089377,-0.3477639933139804
-0.0005215161581496435,-1.2640016378432526,-0.08534265034883068
-0.6577397877349365,-1.1763459513441816,-0.14420233560921306
1.9186819501807908,0.2225860774678358,0.15504056688388526
0.08696247564665784,-0.9495668718728951,0.08491461653722629
-2.425426472215976,2.6465099876011826,-1.4337869887436236
-0.051895991233474034,-1.0769447599905342,0.000291428996141602
1.0172570651314197,1.7585745598704938,-0.5780493062157578
-0.7722814439440976,-1.1896979790139883,0.3564364965138312
1.26859820151478,1.3237392911181902,-1.0165707795389642
-0.741488910839227,-0.8918413784067174,-0.12870014916430408
-0.11945771592833186,0.6077730220978037,-0.7712112781880343
-0.9797091795500055,-1.1415465064677541,-0.5885249159198237
1.248362586474006,1.263787928360946,0.5761614415938241
-0.31365089473647073,-1.1591701596878887,-0.40890581811179977
-0.6138003855667216,-1.1101157042828407,-0.2521761459016183
0.6263532757264135,-0.9415720223138905,0.2861677803455705
-0.9693700782052733,-1.2297294025086616,-0.10584311755447687
1.144345114353963,0.5347834098413529,-2.9595189784706575
-1.046646504576193,-1.2247789385151568,-0.12129627650129479
0.3886711439375564,-1.2594501133637304,0.4339717783997584
-0.051738703511268094,-1.1795427732292827,0.04508536733317525
-2.1280479613144925,2.7750059678905714,-0.6475908400956193
2.160655889266404,-0.5143765950628822,0.4489982042657155
0.24028416457357168,-1.0355135157923896,0.40193168787045697
-0.6025884893543281,-0.970158382614362,-0.09156688856214003
0.0903836321394547,-0.5049079544445072,0.36228709519926305
-0.7300832011838134,-1.079068207156764,-0.007340986327835538
